id|text|norm_text
LJ028-0239|where he did exactly what she had done formerly: he turned the Euphrates by a canal into the basin, which was then a marsh,|where he did exactly what she had done formerly: he turned the Euphrates by a canal into the basin, which was then a marsh,
LJ040-0203|but essentially a, quote, defensive, rigid, self-involved person|but essentially a, quote, defensive, rigid, self-involved person
LJ032-0113|Based on the above evidence, the Commission concluded that Oswald purchased the rifle found on the sixth floor of the Depository Building.|Based on the above evidence, the Commission concluded that Oswald purchased the rifle found on the sixth floor of the Depository Building.
LJ047-0187|It was then my plan to interview Marina Oswald in detail concerning both herself and her husband's background. Question:|It was then my plan to interview Marina Oswald in detail concerning both herself and her husband's background. Question:
LJ028-0097|and is continually anxious for the shrines of Babylon and Borsippa;|and is continually anxious for the shrines of Babylon and Borsippa;
LJ047-0026|and kept itself informed on Oswald's status by periodic reviews of State Department and Office of Naval Intelligence files.|and kept itself informed on Oswald's status by periodic reviews of State Department and Office of Naval Intelligence files.
LJ044-0044|to an attack by Cuban exiles in a street demonstration and being, quote, officialy cautioned, end quote, by the police.|to an attack by Cuban exiles in a street demonstration and being, quote, officialy cautioned, end quote, by the police.
LJ042-0141|She added that while he helped her as he had done before, he became more of a recluse, that, quote,|She added that while he helped her as he had done before, he became more of a recluse, that, quote,
LJ012-0102|"The lock and fastenings of the chest were forced by means of a ""jack,"" an instrument known to housebreakers,"|"The lock and fastenings of the chest were forced by means of a ""jack,"" an instrument known to housebreakers,"
LJ028-0245|and mounting upon the walls along both sides of the stream, would so have caught the enemy as it were in a trap.|and mounting upon the walls along both sides of the stream, would so have caught the enemy as it were in a trap.
LJ031-0062|then joined in the effort to revive the President.|then joined in the effort to revive the President.
LJ012-0291|as she leant back he put his foot against the chair, and so tilted it over.|as she leant back he put his foot against the chair, and so tilted it over.
LJ017-0225|The latter had the watch on deck.|The latter had the watch on deck.
LJ031-0104|At approximately 12:45 p.m., Dr. Robert Shaw,|At approximately twelve:forty-five p.m., Dr. Robert Shaw,
LJ026-0158|Probably this freed oxygen is used for the purpose of oxygenation, but more is freed in the photosynthetic process than is needed for oxygenation|Probably this freed oxygen is used for the purpose of oxygenation, but more is freed in the photosynthetic process than is needed for oxygenation
LJ030-0220|David Powers, who witnessed the scene from the President's follow-up car,|David Powers, who witnessed the scene from the President's follow-up car,
LJ038-0265|and, further, on this basis the bullet could have been fired from the rifle on the basis of its land and groove impressions, end quote.|and, further, on this basis the bullet could have been fired from the rifle on the basis of its land and groove impressions, end quote.
LJ042-0228|I went there to see the land, the people and how their system works, end quote.|I went there to see the land, the people and how their system works, end quote.
LJ002-0307|only out of a satisfaction of all his former debts, end quote. The fees were not always extorted, it is true;|only out of a satisfaction of all his former debts, end quote. The fees were not always extorted, it is true;
LJ009-0147|and to have dwelt with more emphasis than good taste upon the nature of the crime, and the necessity for repentance.|and to have dwelt with more emphasis than good taste upon the nature of the crime, and the necessity for repentance.
LJ014-0123|The Mannings were arraigned together; the husband standing at one of the front corners of the dock, his wife at the other end.|The Mannings were arraigned together; the husband standing at one of the front corners of the dock, his wife at the other end.
LJ040-0176|He admitted to fantasies about being powerful and sometimes hurting and killing people, but refused to elaborate on them.|He admitted to fantasies about being powerful and sometimes hurting and killing people, but refused to elaborate on them.
LJ028-0430|The Euphrates flowed through it, but the greater part of the city was on the eastern shore.|The Euphrates flowed through it, but the greater part of the city was on the eastern shore.
LJ017-0232|The captain's brother, a passenger on board the 'Flowery Land,' was also stabbed to death and his body thrown overboard.|The captain's brother, a passenger on board the 'Flowery Land,' was also stabbed to death and his body thrown overboard.
LJ036-0174|This is the approximate time he entered the roominghouse, according to Earlene Roberts, the housekeeper there.|This is the approximate time he entered the roominghouse, according to Earlene Roberts, the housekeeper there.
LJ050-0268|The Service should negotiate a memorandum of understanding with each agency that has been assisting it and from which it can expect to need help in the future.|The Service should negotiate a memorandum of understanding with each agency that has been assisting it and from which it can expect to need help in the future.
LJ039-0196|Three FBI firearms experts tested the rifle in order to determine the speed with which it could be fired.|Three FBI firearms experts tested the rifle in order to determine the speed with which it could be fired.
LJ008-0044|and at the distance of five feet from the same is fixed a strong railing all round the scaffold to enclose a place for the constables.|and at the distance of five feet from the same is fixed a strong railing all round the scaffold to enclose a place for the constables.
LJ009-0294|One was Askern,|One was Askern,
LJ030-0203|From the left front running board of the President's follow-up car,|From the left front running board of the President's follow-up car,
LJ041-0125|Mrs. Oswald said that her husband did not say anything about Governor Connally after his return to the United States. She testified, quote,|Mrs. Oswald said that her husband did not say anything about Governor Connally after his return to the United States. She testified, quote,
LJ042-0063|with few readily available alternatives at hand. He was shocked to find that the Soviet Union did not accept him with open arms.|with few readily available alternatives at hand. He was shocked to find that the Soviet Union did not accept him with open arms.
LJ009-0114|Mr. Wakefield winds up his graphic but somewhat sensational account by describing another religious service, which may appropriately be inserted here.|Mr. Wakefield winds up his graphic but somewhat sensational account by describing another religious service, which may appropriately be inserted here.
LJ036-0034|It was the intersection near Lamar Street, it was near Poydras and Lamar Street.|It was the intersection near Lamar Street, it was near Poydras and Lamar Street.
LJ033-0018|Oswald generally would go to Irving on Friday afternoon and return to Dallas Monday morning.|Oswald generally would go to Irving on Friday afternoon and return to Dallas Monday morning.
LJ009-0011|"Mr. Wakefield goes on to remark that persons convicted of forgery ""excited an extraordinary degree of interest in all who approached them."""|"Mr. Wakefield goes on to remark that persons convicted of forgery ""excited an extraordinary degree of interest in all who approached them."""
LJ004-0059|They had a right, Mr. Buxton affirmed, to be employed in their own crafts, provided it could be safely followed in prison.|They had a right, Mr. Buxton affirmed, to be employed in their own crafts, provided it could be safely followed in prison.
LJ034-0113|The autopsy report indicated an estimated weight of 150 pounds.|The autopsy report indicated an estimated weight of one hundred fifty pounds.
LJ042-0234|quote, except in the US, the living standard is a little higher.|quote, except in the US, the living standard is a little higher.
LJ007-0021|"""she had never witnessed such scenes before, and hopes she never shall again -- it was dreadful!"""|"""she had never witnessed such scenes before, and hopes she never shall again -- it was dreadful!"""
LJ001-0150|the page so lay on the paper that there was more space allowed to the bottom and fore margin than to the top and back of the paper,|the page so lay on the paper that there was more space allowed to the bottom and fore margin than to the top and back of the paper,
LJ016-0034|In one corner of the airing yard stood a cistern at some height from the ground;|In one corner of the airing yard stood a cistern at some height from the ground;
LJ041-0151|An old lady handed me a pamphlet about saving the Rosenbergs. I looked at that paper and I still remember it for some reason, I don't know why. End quote.|An old lady handed me a pamphlet about saving the Rosenbergs. I looked at that paper and I still remember it for some reason, I don't know why. End quote.
LJ034-0097|The window was approximately 120 feet away.|The window was approximately one hundred twenty feet away.
LJ010-0236|The deed was long premeditated, and would have been executed a day earlier had not his courage failed him at the last moment.|The deed was long premeditated, and would have been executed a day earlier had not his courage failed him at the last moment.
LJ021-0087|We have the right to expect that this driving power will be given patriotically and whole-heartedly to our nation.|We have the right to expect that this driving power will be given patriotically and whole-heartedly to our nation.
LJ043-0119|1963, almost a month after he lost his job.|nineteen sixty-three, almost a month after he lost his job.
LJ044-0210|concerning Cuban policy in general as well as on the issues of automation and civil rights, issues which appeared to concern Oswald a great deal.|concerning Cuban policy in general as well as on the issues of automation and civil rights, issues which appeared to concern Oswald a great deal.
LJ033-0106|believed that he saw Oswald coming to work, but he does not remember that Oswald had anything in his hands as he entered the door.|believed that he saw Oswald coming to work, but he does not remember that Oswald had anything in his hands as he entered the door.
LJ015-0268|Instead of following an honorable profession, he preferred to turn his great natural talents and ready wits to the most nefarious practices.|Instead of following an honorable profession, he preferred to turn his great natural talents and ready wits to the most nefarious practices.
LJ042-0038|and religion and education are used as a tool to suppress what would otherwise be a population questioning their government's unfair|and religion and education are used as a tool to suppress what would otherwise be a population questioning their government's unfair
LJ001-0099|It must be remembered, however, that most modern printing is done by machinery on soft paper, and not by the hand press,|It must be remembered, however, that most modern printing is done by machinery on soft paper, and not by the hand press,
LJ049-0027|Presidents have made it clear, however, that they did not favor this or any other arrangement which interferes with the privacy of the President and his guests.|Presidents have made it clear, however, that they did not favor this or any other arrangement which interferes with the privacy of the President and his guests.
LJ022-0203|For that we can be thankful to the God who watches over America.|For that we can be thankful to the God who watches over America.
LJ016-0344|The ceremony, which was witnessed by only a few officials and representatives of the press, was performed with the utmost decency and decorum.|The ceremony, which was witnessed by only a few officials and representatives of the press, was performed with the utmost decency and decorum.
LJ036-0171|he would have arrived there about 12:59 to 1 p.m.|he would have arrived there about twelve:fifty-nine to one p.m.
LJ009-0126|Hardly any one.|Hardly any one.
LJ005-0130|There were tread-wheels at most of the prisons, and regular employment thereon or at some other kind of hard labor.|There were tread-wheels at most of the prisons, and regular employment thereon or at some other kind of hard labor.
LJ011-0047|This was on the text,|This was on the text,
LJ018-0334|Webster, it may be mentioned here, was one of the worst prisoners ever remembered in Newgate|Webster, it may be mentioned here, was one of the worst prisoners ever remembered in Newgate
LJ022-0166|This legislation will not only in the long run result in providing lower electric and gas rates to the consumer,|This legislation will not only in the long run result in providing lower electric and gas rates to the consumer,
LJ020-0025|One quart of Graham flour, one cup of white flour.|One quart of Graham flour, one cup of white flour.
LJ017-0037|under the authority of an Act passed on purpose, known as the Trial of offenses Act, and sometimes as Lord Campbell's Act.|under the authority of an Act passed on purpose, known as the Trial of offenses Act, and sometimes as Lord Campbell's Act.
LJ012-0148|instead of handing it or the price of it back to the Caspars.|instead of handing it or the price of it back to the Caspars.
LJ045-0131|Neither Hosty nor any other agent of the FBI spoke to Oswald on any subject from August 10, 1963,|Neither Hosty nor any other agent of the FBI spoke to Oswald on any subject from August ten, nineteen sixty-three,
LJ028-0228|Cyrus, with the first approach of the ensuing spring, marched forward against Babylon.|Cyrus, with the first approach of the ensuing spring, marched forward against Babylon.
LJ018-0363|She was found guilty.|She was found guilty.
LJ018-0376|who was the ringleader, and who had long been an habitual criminal, a reputed murderer, and certainly an inmate more than once of a French bagne.|who was the ringleader, and who had long been an habitual criminal, a reputed murderer, and certainly an inmate more than once of a French bagne.
LJ034-0070|During the morning of November 22, Givens was working with the floor-laying crew in the southwest section of the sixth floor.|During the morning of November twenty-two, Givens was working with the floor-laying crew in the southwest section of the sixth floor.
LJ048-0249|and then at a breakfast, after which the entourage would proceed to Dallas.|and then at a breakfast, after which the entourage would proceed to Dallas.
LJ037-0116|Guinyard and Callaway viewed the same lineup of four men from which Mrs. Markham had earlier made her identification of Lee Harvey Oswald.|Guinyard and Callaway viewed the same lineup of four men from which Mrs. Markham had earlier made her identification of Lee Harvey Oswald.
LJ022-0107|will be spent for actually creating new work and not for building up expensive overhead organizations here in Washington.|will be spent for actually creating new work and not for building up expensive overhead organizations here in Washington.
LJ013-0229|Courvoisier admitted that he had intended to bind it tightly round his arm and bleed himself to death in the night.|Courvoisier admitted that he had intended to bind it tightly round his arm and bleed himself to death in the night.
LJ016-0346|a fact duly advertised as completed by the hoisting of the black flag over the jail,|a fact duly advertised as completed by the hoisting of the black flag over the jail,
LJ002-0188|being often obliged to pay a high rent for a bed at the coffee-house or in some room which was vacated by its regular occupant.|being often obliged to pay a high rent for a bed at the coffee-house or in some room which was vacated by its regular occupant.
LJ049-0061|No responsibility rests upon those agents near the President for the identification or arrest of any assassin or an attacker.|No responsibility rests upon those agents near the President for the identification or arrest of any assassin or an attacker.
LJ028-0389|St. Jerome said:|St. Jerome said:
LJ036-0029|where a man beat on the front door of the bus, boarded it and paid his fare.|where a man beat on the front door of the bus, boarded it and paid his fare.
LJ006-0194|Gaming of all kinds, although forbidden by the Jail Acts, was habitually practiced.|Gaming of all kinds, although forbidden by the Jail Acts, was habitually practiced.
LJ002-0320|The bread was issued every alternate day; and while some prisoners often ate their whole allowance at once,|The bread was issued every alternate day; and while some prisoners often ate their whole allowance at once,
LJ018-0042|it was the strongest circumstantial evidence which had ever been brought forward in a murder case.|it was the strongest circumstantial evidence which had ever been brought forward in a murder case.
LJ006-0230|Often the victim, goaded to madness, attacked his tormentors; a fight was then certain to follow.|Often the victim, goaded to madness, attacked his tormentors; a fight was then certain to follow.
LJ027-0007|There are numberless similarities and correlations and surprising uniformities.|There are numberless similarities and correlations and surprising uniformities.
LJ040-0088|which he did for 4 months in the fall of 1948.|which he did for four months in the fall of nineteen forty-eight.
LJ007-0222|Much bitterness of feeling is evidently engendered, and the corporation grows more and more angry with the inspectors.|Much bitterness of feeling is evidently engendered, and the corporation grows more and more angry with the inspectors.
LJ012-0062|He passed through and out at the back, and was soon beyond pursuit.|He passed through and out at the back, and was soon beyond pursuit.
LJ025-0071|while in this condition their movements are, to all appearances, as spontaneous -- as much the product of volition -- as those of such animals.|while in this condition their movements are, to all appearances, as spontaneous -- as much the product of volition -- as those of such animals.
LJ032-0229|This information enabled the Commission to conclude|This information enabled the Commission to conclude
LJ021-0138|with justice for all those willing to use these agencies whenever their voluntary bargaining fails to produce a necessary agreement.|with justice for all those willing to use these agencies whenever their voluntary bargaining fails to produce a necessary agreement.
LJ028-0089|Though a great warrior, it was not for his military deeds that he was best known.|Though a great warrior, it was not for his military deeds that he was best known.
LJ032-0186|when it was transported from New Orleans, and November 22, the day of the assassination.|when it was transported from New Orleans, and November twenty-two, the day of the assassination.
LJ001-0177|so that if the two are helpful to one another it is a mere matter of accident.|so that if the two are helpful to one another it is a mere matter of accident.
LJ038-0133|Oswald responded that the landlady simply made a mistake, because he told her that his name was Lee, meaning his first name.|Oswald responded that the landlady simply made a mistake, because he told her that his name was Lee, meaning his first name.
LJ028-0007|With mingling fear and wonder at the mystery always lying beyond the desert horizon,|With mingling fear and wonder at the mystery always lying beyond the desert horizon,
LJ010-0014|to cover enormous defalcations; the fabrication of deeds, wills, and false securities|to cover enormous defalcations; the fabrication of deeds, wills, and false securities
LJ046-0168|of which there are 65 throughout the country.|of which there are sixty-five throughout the country.
LJ013-0034|The case was clearly proved against them, and both were sentenced to transportation for life.|The case was clearly proved against them, and both were sentenced to transportation for life.
LJ042-0242|requesting information on how to subscribe to Russian newspapers and magazines and asked for, quote,|requesting information on how to subscribe to Russian newspapers and magazines and asked for, quote,
LJ041-0089|Thornley added, quote, I think it was kind of necessary to him to believe that he was being picked on.|Thornley added, quote, I think it was kind of necessary to him to believe that he was being picked on.
LJ044-0126|they could say the organization of which I am a member, is Russian controlled, etc, end quote.|they could say the organization of which I am a member, is Russian controlled, etc, end quote.
LJ046-0059|Since 1945, Roosevelt's successors have ranged the world,|Since nineteen forty-five, Roosevelt's successors have ranged the world,
LJ023-0073|The Court claimed the power to declare it unconstitutional and did so declare it.|The Court claimed the power to declare it unconstitutional and did so declare it.
LJ029-0188|Stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the Dallas Memorial Auditorium Theater.|Stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the Dallas Memorial Auditorium Theater.
LJ002-0110|Having thus briefly described the plan and appropriation of the prison, I propose to deal now with the general condition of the inmates, and the manner of their life.|Having thus briefly described the plan and appropriation of the prison, I propose to deal now with the general condition of the inmates, and the manner of their life.
LJ039-0215|Frazier added that the scope would cause a slight miss to the right.|Frazier added that the scope would cause a slight miss to the right.
LJ031-0140|When consulted by the Vice President, O'Donnell advised him to go to the airfield immediately and return to Washington.|When consulted by the Vice President, O'Donnell advised him to go to the airfield immediately and return to Washington.
LJ016-0190|"""I have no idea who the sheriffs will get to do the work after me,"" said Foxen, adding that his assistant, Tom Cheshire,"|"""I have no idea who the sheriffs will get to do the work after me,"" said Foxen, adding that his assistant, Tom Cheshire,"
LJ012-0287|On the other hand, it was adduced in evidence that Mrs. Gale had been at his lodgings the very day after the murder,|On the other hand, it was adduced in evidence that Mrs. Gale had been at his lodgings the very day after the murder,
LJ049-0046|Even so, analysis of the motion picture films taken by amateur photographer Zapruder|Even so, analysis of the motion picture films taken by amateur photographer Zapruder
LJ043-0069|the evidence indicates that Oswald usually told his prospective employers and employment counselors that he had recently been discharged from the Marine Corps.|the evidence indicates that Oswald usually told his prospective employers and employment counselors that he had recently been discharged from the Marine Corps.
LJ040-0109|Whatever problems may have been created by Lee's home life in Louisiana and Texas,|Whatever problems may have been created by Lee's home life in Louisiana and Texas,
LJ009-0242|and the sentence was properly and completely carried out.|and the sentence was properly and completely carried out.
LJ042-0172|must have as its nucleus the traditional ideological best of both systems, and yet be utterly opposed to both systems.|must have as its nucleus the traditional ideological best of both systems, and yet be utterly opposed to both systems.
LJ016-0260|has already been quoted. Again, the concourse of people collected in front of Newgate to witness the execution,|has already been quoted. Again, the concourse of people collected in front of Newgate to witness the execution,
LJ035-0151|He was walking into the office from the back hallway,|He was walking into the office from the back hallway,
LJ038-0054|He added that one officer grabbed the muzzle of a shotgun, drew back, and hit Oswald with the butt end of the gun in the back.|He added that one officer grabbed the muzzle of a shotgun, drew back, and hit Oswald with the butt end of the gun in the back.
LJ023-0069|"with national power, intended as they said, ""to form a more perfect union"|"with national power, intended as they said, ""to form a more perfect union"
LJ015-0112|But the continental police had been warned to look out for him, and two Danish inspectors got upon his track,|But the continental police had been warned to look out for him, and two Danish inspectors got upon his track,
LJ046-0063|stated the President's views of his responsibilities with simplicity and clarity, quote,|stated the President's views of his responsibilities with simplicity and clarity, quote,
LJ003-0105|he was sent on to Newgate in a coach, handcuffed to a noted house-breaker, who was afterwards cast for death.|he was sent on to Newgate in a coach, handcuffed to a noted house-breaker, who was afterwards cast for death.
LJ012-0055|While there he was joined by his wife and other friends.|While there he was joined by his wife and other friends.
LJ046-0223|to Secret Service locally, end quote.|to Secret Service locally, end quote.
LJ023-0122|It was said in last year's Democratic platform,|It was said in last year's Democratic platform,
LJ032-0131|He stated that the poor quality of the wood and the metal would cause the rifle to absorb moisture from the skin, thereby making a clear print unlikely.|He stated that the poor quality of the wood and the metal would cause the rifle to absorb moisture from the skin, thereby making a clear print unlikely.
LJ025-0112|With a qualification, to be considered presently, the answer to this question is undoubtedly in the affirmative.|With a qualification, to be considered presently, the answer to this question is undoubtedly in the affirmative.
LJ043-0022|it appears that De Mohrenschildt and his wife actually went to Oswald's apartment early in November of 1962|it appears that De Mohrenschildt and his wife actually went to Oswald's apartment early in November of nineteen sixty-two
LJ004-0191|and in comparative comfort, with a bed and proper bedding.|and in comparative comfort, with a bed and proper bedding.
LJ014-0098|The house was empty, bare and stripped of all its furniture, and its former occupants had decamped.|The house was empty, bare and stripped of all its furniture, and its former occupants had decamped.
LJ029-0051|in the territory of the Secret Service regional office which includes Dallas and Fort Worth.|in the territory of the Secret Service regional office which includes Dallas and Fort Worth.
LJ034-0201|but a radio reporter testified that Euins described the man to him as, quote, colored, end quote.|but a radio reporter testified that Euins described the man to him as, quote, colored, end quote.
LJ044-0161|In his wife's words, quote,|In his wife's words, quote,
LJ027-0059|These, therefore, may well be called backboned animals.|These, therefore, may well be called backboned animals.
LJ034-0009|Palmprints and Fingerprints on Cartons and Paper Bag|Palmprints and Fingerprints on Cartons and Paper Bag
LJ008-0032|a scaffold was erected in front of that prison for the execution of several convicts named by the Recorder.|a scaffold was erected in front of that prison for the execution of several convicts named by the Recorder.
LJ003-0187|I have kept till the last that part of the prison which was usually the last resting-place of so many.|I have kept till the last that part of the prison which was usually the last resting-place of so many.
LJ014-0202|One of them went into his cell just at dinner-time;|One of them went into his cell just at dinner-time;
LJ042-0022|he wrote to his brother Robert that the Soviet Union was a country which, quote, I have always considered to be my own, end quote,|he wrote to his brother Robert that the Soviet Union was a country which, quote, I have always considered to be my own, end quote,
LJ028-0014|The desert about you shows no signs of life;|The desert about you shows no signs of life;
LJ042-0139|Marina Oswald confirmed the fact that her husband was experiencing psychological difficulties at the time of his return.|Marina Oswald confirmed the fact that her husband was experiencing psychological difficulties at the time of his return.
LJ021-0140|and in such an effort we should be able to secure for employers and employees and consumers|and in such an effort we should be able to secure for employers and employees and consumers
LJ007-0195|to give better light and ventilation; the construction of bed-places, three tiers high alongside the walls for males, two tiers for females;|to give better light and ventilation; the construction of bed-places, three tiers high alongside the walls for males, two tiers for females;
LJ016-0434|When they brought in the two watchers to relieve guard one night, Sattler said,|When they brought in the two watchers to relieve guard one night, Sattler said,
LJ035-0012|At about this time he heard the first shot.|At about this time he heard the first shot.
LJ025-0056|That the semi-fluid contents (which we now term protoplasm) of the cells of certain plants,|That the semi-fluid contents (which we now term protoplasm) of the cells of certain plants,
LJ011-0272|The coach immediately drove off; Mr. Gee entered the house, asked for Mr. Heath, was told he would find him in the back kitchen at breakfast.|The coach immediately drove off; Mr. Gee entered the house, asked for Mr. Heath, was told he would find him in the back kitchen at breakfast.
LJ050-0164|In evaluating data processing techniques of the Secret Service,|In evaluating data processing techniques of the Secret Service,
LJ006-0144|A wardsman did not necessarily lose his situation for it. Nor was drink the only creature comfort he might enjoy.|A wardsman did not necessarily lose his situation for it. Nor was drink the only creature comfort he might enjoy.
LJ012-0228|The evidence from first to last was circumstantial,|The evidence from first to last was circumstantial,
LJ018-0375|The 'Lennie's' men were all Greeks, except one known as French Peter,|The 'Lennie's' men were all Greeks, except one known as French Peter,
LJ015-0176|He was arrested, examined before a police magistrate, and committed to Newgate.|He was arrested, examined before a police magistrate, and committed to Newgate.
LJ038-0185|This is the same street where the drugstore, in which you always waited is located.|This is the same street where the drugstore, in which you always waited is located.
LJ031-0149|A nurse was asked to identify hospital personnel and to tell everyone, except necessary medical staff members, to leave the emergency room.|A nurse was asked to identify hospital personnel and to tell everyone, except necessary medical staff members, to leave the emergency room.
LJ026-0087|In this way some of the radiant and kinetic energy of the sun comes to be stored up as potential energy in the starch.|In this way some of the radiant and kinetic energy of the sun comes to be stored up as potential energy in the starch.
LJ012-0029|But he never paid more than a fixed price for all articles of the same class, whatever their intrinsic value.|But he never paid more than a fixed price for all articles of the same class, whatever their intrinsic value.
LJ031-0167|Chief Curry drove one automobile occupied by Vice President Johnson, U.S. Representatives Thomas and Thornberry, and Special Agent Youngblood.|Chief Curry drove one automobile occupied by Vice President Johnson, U.S. Representatives Thomas and Thornberry, and Special Agent Youngblood.
LJ040-0169|She observed that since Lee's mother worked all day, he made his own meals and spent all his time alone|She observed that since Lee's mother worked all day, he made his own meals and spent all his time alone
LJ041-0130|Probably his complaint was due to the fact that his discharge was not related to anything he had done while on active duty|Probably his complaint was due to the fact that his discharge was not related to anything he had done while on active duty
LJ016-0405|went impenitent to the gallows. The only sign of feeling he showed was in asking to be allowed to choose the hymns on the Sunday|went impenitent to the gallows. The only sign of feeling he showed was in asking to be allowed to choose the hymns on the Sunday
LJ011-0150|Miss Turner was a school-girl of barely fifteen,|Miss Turner was a school-girl of barely fifteen,
LJ044-0002|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter 7.|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter seven.
LJ043-0094|This was at least in part because of the close physical confines in which some of the work had to be done.|This was at least in part because of the close physical confines in which some of the work had to be done.
LJ047-0067|Hosty decided that the Lee Harvey Oswald case should be reopened because of the alleged personal difficulties and the contact with the Worker,|Hosty decided that the Lee Harvey Oswald case should be reopened because of the alleged personal difficulties and the contact with the Worker,
LJ042-0029|While there is no proof that he saved $1,500, as he claimed,|While there is no proof that he saved fifteen hundred dollars, as he claimed,
LJ048-0151|asked the police to station guards at each overpass to keep, quote, unauthorized personnel, end quote, off, this term was not defined.|asked the police to station guards at each overpass to keep, quote, unauthorized personnel, end quote, off, this term was not defined.
LJ032-0091|"There is no ""Dr. Hideel"" licensed to practice medicine in Louisiana."|"There is no ""Dr. Hideel"" licensed to practice medicine in Louisiana."
LJ050-0042|its inability to process large amounts of data, and its failure to provide specific descriptions of the kind of information it sought.|its inability to process large amounts of data, and its failure to provide specific descriptions of the kind of information it sought.
LJ038-0029|stepped out onto the stage with them and pointed out the man who had come into the theatre without paying.|stepped out onto the stage with them and pointed out the man who had come into the theatre without paying.
LJ038-0113|when they lived on Neely Street.|when they lived on Neely Street.
LJ016-0237|With Calcraft's method there were undoubtedly many failures, and it was a common custom for him to go below the gallows|With Calcraft's method there were undoubtedly many failures, and it was a common custom for him to go below the gallows
LJ018-0383|He was glad, therefore, to get an extra allowance of bread,|He was glad, therefore, to get an extra allowance of bread,
LJ009-0218|But there was an attempt to revive it at that date, when the act for dispensing with the dissection of criminals was passed.|But there was an attempt to revive it at that date, when the act for dispensing with the dissection of criminals was passed.
LJ033-0189|enabled the Commission to conclude that the bag was made from these materials.|enabled the Commission to conclude that the bag was made from these materials.
LJ029-0030|once we got San Antonio moved from Friday to Thursday afternoon, where that was his initial stop in Texas,|once we got San Antonio moved from Friday to Thursday afternoon, where that was his initial stop in Texas,
LJ004-0186|It is consoling to know that there were a few brilliant exceptions to this cruel, callous neglect.|It is consoling to know that there were a few brilliant exceptions to this cruel, callous neglect.
LJ043-0132|He subsequently found a job with the Texas School Book Depository for which he performed his duties satisfactorily.|He subsequently found a job with the Texas School Book Depository for which he performed his duties satisfactorily.
LJ009-0025|As to the exclusion of strangers on these occasions,|As to the exclusion of strangers on these occasions,
LJ010-0195|He smiled continually, and when the indictment was read, burst into loud and discordant fits of laughter.|He smiled continually, and when the indictment was read, burst into loud and discordant fits of laughter.
LJ039-0129|firing it, with 10 rounds.|firing it, with ten rounds.
LJ008-0253|Then came the cry of 'Hats off!' and 'Down in front!' as at a theatre.|Then came the cry of 'Hats off!' and 'Down in front!' as at a theatre.
LJ036-0021|On the basis of this punchmark, which was distinctive to each Dallas driver,|On the basis of this punchmark, which was distinctive to each Dallas driver,
LJ045-0113|he did not want his landlady to know his real name because she might read in the paper of the fact that he had been in Russia and that he had been questioned, end quote.|he did not want his landlady to know his real name because she might read in the paper of the fact that he had been in Russia and that he had been questioned, end quote.
LJ016-0245|Until the time of his death he kept a small shop close to the church in Horncastle.|Until the time of his death he kept a small shop close to the church in Horncastle.
LJ017-0106|fearful paroxysms and cramps, ending in suffocation by the tetanic rigor which caught the muscles of the chest.|fearful paroxysms and cramps, ending in suffocation by the tetanic rigor which caught the muscles of the chest.
LJ014-0257|was a mass of blots and erasures, should not have created suspicion of foul play either at the bank or at the company's board.|was a mass of blots and erasures, should not have created suspicion of foul play either at the bank or at the company's board.
LJ013-0123|The club spoons and other articles of plate were long a source of profitable income to a gentleman named Ashley,|The club spoons and other articles of plate were long a source of profitable income to a gentleman named Ashley,
LJ023-0083|The Court has been acting not as a judicial body, but as a policy-making body.|The Court has been acting not as a judicial body, but as a policy-making body.
LJ040-0124|This continued despite the efforts of the school authorities and, to a lesser extent, of his mother to have him return to school.|This continued despite the efforts of the school authorities and, to a lesser extent, of his mother to have him return to school.
LJ016-0085|After this great iron guards, just as are to be seen in lunatic asylums,|After this great iron guards, just as are to be seen in lunatic asylums,
LJ010-0225|The whole of the evidence pointed so strongly towards insanity, that the jury brought in a verdict of acquittal on that ground,|The whole of the evidence pointed so strongly towards insanity, that the jury brought in a verdict of acquittal on that ground,
LJ011-0240|No more curious instance of this ever occurred than the assault made by one Howard upon a Mr. Mullay, with intent to rob him.|No more curious instance of this ever occurred than the assault made by one Howard upon a Mr. Mullay, with intent to rob him.
LJ049-0184|to conduct the wider investigative work that is required today for the security of the President.|to conduct the wider investigative work that is required today for the security of the President.
LJ013-0103|At Halifax Forrester learnt that the men he wanted had gone on to Boston, thence to Buffalo and Canada, and back to Boston.|At Halifax Forrester learnt that the men he wanted had gone on to Boston, thence to Buffalo and Canada, and back to Boston.
LJ013-0083|the Bank of England was defrauded of a sum of £8000 by one of its clerks, Burgess, in conjunction with an accomplice named Elder.|the Bank of England was defrauded of a sum of eight thousand pounds by one of its clerks, Burgess, in conjunction with an accomplice named Elder.
LJ029-0206|Another reaction to the impending visit -- hostile to the President -- came to a head shortly before his arrival.|Another reaction to the impending visit -- hostile to the President -- came to a head shortly before his arrival.
LJ019-0079|The cells inhabited by prisoners were of very varying dimensions;|The cells inhabited by prisoners were of very varying dimensions;
